image,text
image34,meanwhile in alabama... nothing says come hither quite like your sister in a hefty bag mermaid suit.
image36,it says right here we can bang goats
image41,i cannot comment on your mother because cows are sacred in my country
image48,"privilege has a color, white is not it"
image52,kill all americans & remind them islam is peaceful
image55,"when you get arrested and the cop says \""you have the right to remain silent\"" but you're happy because finally you have a right"
image56,"here's a little song i call \""the talmudists are planning to kill us all\"""
image60,oh look... it's the wetern feminist movement when it comes to islam and sharia law
image71,damnit ! i said glass of juice not gas the jews
image105,i got kicked out of hogwarts for using black magic
image106,iroc z italian retards out 'cruising'
image108,"i'm uncertain where i stand on abortion. i like killing babies, but hate the idea of giving women a choice"
image109,how dare people make fun of our peaceful religion
image110,i work hard to provide for my cocaine addiction
image116,teach you about him? how can they if the romans killed christ
image122,"it is no longer pc to call someone a \""tweeker\""... they must now be referred to as \""methican american"
image124,this head diaper is proof indians have poo poo in their brains still not defamation
image126,thinking before robbery
image130,and that was the last nativity play my son was invited to take part in
image133,i'm so black even my teeth are behind bars
image136,"do you smell that? no me neither, start cooking"
image144,"according to women,there are 3 men in this pic"
image153,that look transgender preditor gives when she's hungry for white people
image160,march against muslims 6 million dogs in britain 3 million muslims dogs lives matter we demand muslim free zones i lost my job as a sniffer dog because muslim racists say i'm 'unclean'
image173,when the black kids start fighting at school
image174,"femenist: all men are evil, and must be castrated because they're all capable of and want to commit rape me *waiting in line at best buy*"
image186,the only white man that i trust..  for about 15 seconds
image203,should we tell them? or just let them figure it out for themselves?
image218,welcome to the generation where mental illness is glorified
image229,white people before they tell a joke about black people
image235,when you dont stir the nesquick powder in your milk enough
image238,when you ask the stoke patient to smile
image241,bitches be like at the beach with my besties
image242,"\""the master race'"
image257,"\""islam is love!\"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***"
image258,this steak is so black it stole my television
image260,"what's a word that begins with n, ends in r and you never want to call a black person? a neighbour"
image262,muslim porn star
image263,this isn't even my final form
image267,i'm pregnant! are you having a boy... or an abortion?
image276,are both mentally healthy? brahmins are racially paraniod. this is called hinduism brahmanism followers are genetically stupids and fools
image281,liberal guide to attacking a critic of islam 1. call them a racist 2. tell them their points aren't legitimate because they haven't been personally attacked
image285,"instead of being \""born again\"" why not just grow up?"
image300,black no felony cereal no milk.. keep it going
image306,muslims in 2001 muslim in congress 2019 defund homeland security!
image308,show intolerance for other's religions expect highest level of tolerance for their own
image312,official muslim refugee checkpoint
image318,laughs in 52% of us crime rate
image325,when you are excited that a muslim has made it into american politics so the next phase of the caliphate can begin and destroy western civilization but you realize it is a woman
image328,when did you have lunch?
image337,her : he's probably thinking about other girls... him : how do blind people know when to stop wiping their ass?
image340,apparently the british public can't put their finger on the problem
image341,when youre having a good day then remember that bl*ck people are living better than you off your tax dollars
image347,you say not all muslims are monsters? imagine a bowl of m&ms with 10% of them are poisoned. would you eat a handful
image361,when you buy a nazi on aliexpress
image366,whipepo reading the comments like
image369,"everytime a moslem stands up in congress and tells us they will change the constitution, impeach our president, or vote for socialism, remember you said you would never forget they said they would destroy us from within"
image373,when it is namaz time but you see a goat in the middle of the way..
image377,"not sure what's in the fridge, but this dishwasher is about to get a big load"
image380,"if this is banned in islamic countries, shouldnt this be banned in western countries?"
image385,black people: *exist* lmm: it's free real estate
image386,making mashed potatoes
image387,rip harambe black lives matter
image388,"1 little, 2 little, 3 little ni99ers"
image390,thanks trump for my new job making america white again
image391,why isn't my drain working? probably cause the pipes black
image403,they are not escaping to find a better life they are invading us to destroy ours
image407,halal... is it meat you're looking for?
image408,bitches out there sucking unemployed dick swallowing insufficient funds
image410,so you think we should import muslims.. did your grandfather import nazis
image421,hey volks...im back ? did jew miss me ?
image427,why do white people smell like bologna?
image440,when the jews found out it really wasn't a shower
image442,how africans eat their food mmmm....... delicious
image475,men be like im finally ready to settle down
image481,him: you seen my cat lately jill?
image484,"\""so then i was going to tell a princess diana joke\"" \""but that would have crashed and burned \"""
image487,white people be like: outside inside
image491,cameraman: i don't understan- psychic kid: trust me this will be really funny someday
image493,"\""harder, harder\"" \""that's a good boy\"""
image494,i swear harvey's been chasing the same fly for the last 13 years
image497,"suspect is a gender fluid, non on-gender specific clothing, assigned male at birth but identifies as a wearing mountain panda born caucasian"
image505,i'm responisble for the deaths of over 50 million people! so another dozen or so won't hurt! *click!
image511,gays for islam islam for gays
image516,me: hey maybe we should accept people regardless of their sexual preferences? islamic countries: (muslim noises)
image519,ain't no allah back girl
image520,when you stuff your jewish chicken before you give it a good roast
image527,i don't see anything wrong with him other than he stole a wheelchair
image535,"women are like bacon they look good, smell good, taste good and slowly kill men"
image539,those are some clean burning jews i tell ya h'wat
image546,"when a black on lmm wants to fight, but you just tell a cop and the cop opens fire without hesitation modern problems require modern solutions"
image550,hey muslims kiss my american ass!
