image,text
image37,"i saw a black man carrying a tv i rushed home to see if it was mine nope, mine was still there, polishing my shoes"
image43,afghan muslim men make him look like a girl so they can have sex with him! he is just a little boy! stop the abuse
image65,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie
image66,"dad, does wanking give you big muscles i don't know son, but don't stop now, i'm about to cum"
image69,time to make money the old fashioned way by killing christians
image72,getting stoned in america can be expensive in my country it is free for everyone
image77,dishwasher is broken? slap her a few times
image78,"they fear us waking up from the bull shit, and taking back what was stolen from us"
image82,white people just nasty!!!
image94,after 3 million years of evolution we have only lost the hair!
image101,i see you are our waitress i'll order very sloooowly obviously you don't listen
image111,"not all of us like to pray and protest some of us get it poppin, crakkka!"
image114,"whenever you feel stupid, remember this"
image127,stop racism black children and white children are the same
image142,"i played baseball with a bunch of orphans yesterday. i won, because none of them knew where home was"
image152,"islam is the religion of peace piece of you over here, piece of you over there"
image154,run over by bacon truck on way to suicide mission ''
image162,what the neighbors see what my father sees
image165,"when whit people don't get shot by the cops because of their skin color i'm sorry, is this some sort of whitejoke that i'm too black to understand?"
image172,absolutely haram absolutely halal
image189,these dogs watched over so many black families in the 90's
image190,this is why black people can't advance: ni**ers are holding us back
image192,when you do a fat rail but you still feel down
image199,4th of july when white people celebrate killing each other over land that wasnt theirs
image201,i believe racism is just like black people it shouldn't exist
image202,only black character in the game passive abiity: runs faster under fire
image209,if you say these muslim protesters are violent.. they will kill you!!
image211,a muslim in congress wants to get rid of homeland security let that sink in
image213,i wish jew a happy brithday
image220,motor neurone awards 2018 winner- best t-rex impression
image227,this is what science does for humanity this is what islam does for humanity
image243,deport the goat fornicators #fukislam
image249,muslim in congress 2019 defund homeland security! muslims in 2001
image250,white trash you are doing it right
image259,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut
image264,"trumpanzees when are you low skilled, white trash motherfuckers gonna get busy doing all the jobs mexicans used to do? we're waiting"
image268,this chick can't stand fishing
image270,"i didn't say i wanted to hang the gays, i said \""i prefer gay men to be hung\"""
image271,when the muslim kid you bullied starts counting backwards
image275,"when you re out in public, and your muslim acts up the dirty jew"
image278,"i'm uncertain where i stand on abortion.. i like killing babies, but hate the idea of giving women a choice"
image279,interviewer: can you demonstrate your problem solving abilities ? me:
image286,jokes don't kill people muslims who are offended by jokes kill people
image287,this one time at camp we got so baked
image292,winnie the pooh skinny the jew
image293,*laughs in goat-fucker*
image294,transgenderman (fallonfox) brutally beats black woman in ufc match
image295,first gay pride parade! can't wait! making history
image302,"when you accidentally wish \""sweet dreams\"" your diabetic friend"
image303,what i say about the gunman every time there's a mass shooting
image307,this pork is so raw its ramadan time muslims worship piggy
image311,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you
image321,you're telling me i can't pick my bedtime but i can pick my gender?
image324,when you know how to say n****r in five different languages i'm kinda a gamer
image327,just ordered the new anne frank puzzle
image330,it's ma'am!! yooouu lookah like a man
image342,thinking about avdol's death remembering he was a muslim
image344,rise of the planet of the apes (1963)
image346,"open you hand tyrone, i know you stole it"
image348,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose
image351,is it just me or does justin bieber look like a 35 year old lesbian?
image357,brother... a day without a blast is a day wasted
image359,"gudako: top fans gay top fans : admin gay it's fine for me to say that, but not for you!"
image362,i wanna destroy radical islam!!!! will you help me????? yes = hell yeah!!!
image368,wanted : '' fled from the kitchen ''
image379,fact: girls are very good at hockey because it's the only sport you can compare with
image382,"can't wait for 2019. suspect is a gender fluid , assigned male at birth wearing non gender specific clothing born caucasian,but identifies as a mountain panda"
image396,has one night stand but way too many books to fit on it
image398,chicks be like the blacker the berry the sweeter the juice
image414,when you're so racist you won't even hire white guys to commit fake white hate crimes against yourself!
image418,go back to sleep your government is in control
image422,cadbury's halal creme eggs  now available in special edition
image430,cheap shoes for sale.. pick up.... christchurch mosque
image431,you'll see both of the pics similar close your eyes 50
image434,you can take the trash out of the trailer park but white trash will forever be white trash
image436,and then they said... what about the irish slaves??
image441,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called \""jewish state\"""
image456,the hardest part of breaking up with a japanese girlfriend is having to drop the bomb on her twice before she gets it
image466,"when your girl is bulimic, but you like gagging sounds, so you call her \""fatty\"" while you beat your meat in the shower"
image470,rich theft '' ''
image472,the most underrated cook of all time
image473,i have a dream thats me with the belt
image474,"if you hold a black baby to your ear, you can hear the police sirens"
image476,how dark is your humor? me:
image479,when the special ed kid drops his penny
image486,look ma no hands!
image495,when you get caught jacking off to the snapchat girl filter of yourself that wasn't me that was patricia
image499,i see!
image503,that look you get when you finally complete your collection
image508,"buddhists on islam: \""you can be full of kindness and love, but you cannot sleep next to a mad dog. if we are weak, our land will become muslim\"". -buddhist ashin wirathu"
image514,hurry up and hide your valuables
image521,"can you name 3 words better than \""i love you?\"" death to america, of course,"
image532,how to pick up jewish chicks
image540,after i'm done huntin' illegal aliens... i'm gonna get one of those technology jobs they took away from me
image544,"i put the \""ape\"" in rape"
image559,i like my coffe like i like my slaves extra dark
image561,if you're gonna go boating make sure you have the proper flotation devices
image562,"pissed off two men becuase i refered to them as hipsters apparently the correct term is \""conjoined twins\"""
image567,muslims: screaming about their religion being attacked christians and jews: -first time?
image569,finally synthetic watermelon
image570,i don't see whats wrong with him other than he stole that wheelchair
image573,when the special needs girl with big tits is left unattended
image582,it's peanutbutter jelly time!!!!
image588,they stole ma chickin i stole their life
image594,how do you play taliban bingo? b-52..f-16...b-1..a-10
image609,shoutout to all the ladies who don't gotta be half naked to get a mans attention. the rest of you bitches come with me
image617,immigrants illegal aliens
image620,this is how lesbians have sex
image628,i don't think my porn finished downloading
image636,white people before they leave the house be like
image637,if two gay black men get married and adopt a baby which father is supposed to abandon the family
image643,i may be blind but at least i'm not black
image649,"muslim \""logic\"": pork is unclean. but... drink camel urine, since it is \""medicine\"" according to mohammed., \""who was perfect\"""
image650,influence elections? you mean like encouraging illegal immigrants to vote?
image651,clint eastwood and michelle obama
image653,"helen keller and her beloved cat, \""mittens\"""
image655,when you're burning jews but the guard falls asleep don't let the flame die out!
image658,my favorite sex position is the challenger i go hard for 73 seconds then prematurley blow
image661,what do you mean happy columbus day?
image668,when you're the only girl at the gang bang
image675,when instincts take over
image677,when i grow up. lol nevermind
image678,i only wear silk panties cotton ones remind me of slavery
image682,my name is jafar i come from afar there's a bomb in my car allahu akbar
image683,chicken niggers
image684,border agents in texas apprehend over 400 illegals in just a 5-minute span this is an invasion! why are some republicans trying to keep our borders open??
image688,i am a gamer not because i don't have a life but because i hate women and minorities
image696,are u a wizard?
image703,michael you can afford it
image709,"\""okay class bring out your calculators\"" mohammed:"
image715,when the fbi raids your house and catches you nutting to 24 petabytes of child porn wonderful weather we're having
image728,in my country i am forced to keep my mouth shut but here i am free to talk trash about this country in hopes that i can change it to a country where i am forced to keep my mouth shut
image730,sandwiches we can do it !
image748,bruce jenner's cat
image749,farm equipment and livestock don't mix
image753,manditory vaccinations with no exemptions i do nazi the problem....
image757,dora the explorer has got a little muslim friend.. doda the exploder
image769,destroy diversity. preserve the uniqueness of white culture
image771,alabama: bans abortions all of alabama in 5 years
image780,inbreeding it's dangerous and wrong i stand here as living proof
image782,america obama trump
image795,immigrant problem problem fixed
image816,two muslims walk into a bar boom boom!!
image825,orange jews 100% concentrated
image827,"sex with a muslim man? i'd pick the goat, too"
image836,a new target for entry level police academy
image838,no woman commits suicide of they fail to find broke guy for marriage
image841,when you just ate dinner and that starving children commercial comes on
image855,"the \""i'm not black but my kids will be\"" face"
image856,white people love snitching so much they created yelp
image865,question. how do blind people know when to stop wiping their asses?
image868,muslims in 2001 defund homeland security! muslim in congress 2019
image872,obama voters
image873,when you're barbecuing and the charcol runs away
image875,how does he drive his car? he hits the gas
image881,beer -vs- woman at least the beer can't change its mind after you get its top off
image889,this toaster is on fire
image895,muslims in 2001 muslims in congress 2019 defund homeland security!
image898,i won a gift certificate to a tanning salon
image906,"\"" son i understand shyquisha has a big booty but she keeps stealing your mother's jewelry, she can't visit anymore\"""
image917,"islam we're the religion of peace. if you don't believe it, we'll kill you"
image936,when i grow up.. lol nevermind
image938,blackpeoplemeet.com
image944,my eyes are always bloodshot after sex i think it's from the pepper spray
image946,when a porkistani nibba needs sex let me handle it
image950,"dispatch, we have a code 1, scared white bitch, over"
image953,"\""you bro ask the c.o. why he ain't pop my door\"""
image963,"i think i've got a gas leak, i woke up this morning feeling all light headed and dizzy, so just to be on the safe side, i asked the neighbours if they could come suss it out for me, i figureed they'd know, being jewish and all."
image965,call of duty mosque edition
image983,whats the difference between a scout and a jew? the scout comes back from the camp
image991,flowers for martin luther king day
image996,proof you can be a fruit and a vegetable
image1000,when you see the gas bill
image1002,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:
image1004,selling this anique farm equipment still works and runs like a champ. serious inquiries only
image1017,every chocolate girl needs some beating
image1025,"if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of white trash"
image1036,the shot you never hear
image1037,"can we stop calling them \""undocumented immigrants\"" and call them what they are criminal trespassers \/ illegal aliens"
image1039,i'm sick of politics so here's a pic of michelle obama riding a unicorn
image1041,luckily she's so fat or it never would have fit
image1046,girl out here looking like a gallon of arizona iced tea
image1049,"happy national women's day just remember, if it has an apple, it has a banana"
image1053,"if you blow their churches, we will open our mosques for them to pray #terrorist have no religion"
image1063,which jewish girl is hotter?
image1064,and that was the last time we let uncle larry babysit
image1071,"whatcha thinking about? wind speed and direction, humidity, distance, drop rate"
image1072,when you dress up for dinner at your muslim girlfriend's  parent's house
image1073,"i didn't hear the question ... ...but the answer is, white people are racist"
image1080,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice
image1082,"i'm an ex-muslim because \""islam\"" means \""submission\"" and i won't submit my life to the delusion of a child rapist"
image1086,be sure to spay or neuter your spouse today
image1088,i coined a new phrase for muslim terrorists: proxy jews
image1091,when you eating in a chinese resturant and you hear a dog barking in the kitchen.
image1094,when you're shooting up the school and the autistic kid takes his glock out to join you we weren't expecting special force
image1096,"if a muslim beats his wife, is it domestic violence, or child abuse"
image1098,no i'm on my period no i have diarrea
image1113,"cop: am i pronouncing this right, kfc? guy: it's allen cop: ok grape soda"
image1114,democrats say we have to excuse my anti-semitism because i was raised in a different culture not because my fellow believers might blow them up
image1116,this is my michael brown
image1123,what does a baby from auschwitz look like
image1126,girl: i'm a transgender. boy (tries to impress her): i'm mentally ill too!
image1135,what men want
image1136,see? i fuckin told you a little foil on top keeps them jewsy medium rare is best
image1138,when the squad is about to get lit.
image1142,adding coolant when the farm equipment overheats
image1147,"want to rape, steal & murder with no moral repercussions? then islam is definitely the religion for you"
image1152,i now have two identities transgender and transfat
image1164,i got 99 problems and chromosomes are one
image1169,when you're so high you make down syndrome up syndrome
image1175,dear diary: i miss fucking!
